#	passage=10.1021/ja00144a022-1	sentence=0
"	O
C	O
,	O
40	O
%	O
of	O
the	O
nitrogenase	O
Fe	O
protein	O
clusters	O
are	O
S	O
=	O
l	O
/	O
2	O
and	O
yield	O
ga	O
,	O
=	O
1.94	O
EPR	O
signals	O
;	O
the	O
remainder	O
are	O
S	O
=	O
3	O
/	O
2	O
and	O
yield	O
features	O
between	O
g	O
=	O
6	O
and	O
4.44,45	O
The	O
proportion	O
of	O
each	O
spin	O
-	O
state	O
varies	O
depending	O
on	O
the	O
solvent.	O

#	passage=10.1021/ja00132a004-4	sentence=6
a-[Fe	O
&	O
]'+	O

#	passage=10.1021/ja001395p-2	sentence=0
(	O
1,3-bisdiphenylphosphinopropane	O
)	O
was	O
employed	O
as	O
a	O
catalyst	O
,	O
rapid	O
(	O
cid	O
:	O
226	O
)	O
-	O
hydride	O
elimination	O
is	O
claimed	O
to	O
have	O
followed	O
the	O
2,1-	O
insertion	O
of	O
styrene	O
,	O
affording	O
mainly	O
dimers	O
but	O
not	O
polymers.2	O
Unlike	O
other	O
phosphorus	O
ligands	O
,	O
(R,S)-BINAPHOS	O
gave	O
a	O
copolymer	O
of	O
4-tert-butylstyrene	O
and	O
CO	O
,	O
and	O
thus	O
,	O
enantio-	O
selective	O
alternating	O
copolymerization	O
has	O
been	O
achieved.7,8	O
Here	O
we	O
reveal	O
that	O
exclusive	O
1,2-insertion	O
is	O
responsible	O
for	O
the	O
styrene-CO	O
copolymerization	O
with	O
Pd-(R,S)-BINAPHOS	O
(	O
Scheme	O
1	O
,	O
Figure	O
1	O
).	O

#	passage=10.1021/ja001395p-2	sentence=1
This	O
unique	O
regioselectivity	O
is	O
suggested	O
to	O
explain	O
why	O
a	O
regiocontrolled	O
alternating	O
copolymer	O
was	O
obtained	O
with	O
this	O
particular	O
phosphorus	O
ligand.	O

#	passage=10.1021/ja001395p-2	sentence=2
When	O
2,1-	O
insertion	O
takes	O
place	O
,	O
rapid	O
(	O
cid	O
:	O
226	O
)	O
-	O
hydride	O
elimination	O
occurs	O
,	O
as	O
is	O

#	passage=10.1021/acs.joc.5b00403-3	sentence=0
Enantioselectivities	O
for	O
the	O
two	O
model	O
anions	O
are	O
presented	O
in	O
Tables	O
1	O
and	O
2	O
and	O
Figure	O
3.	O

#	passage=10.1021/acs.joc.5b00403-3	sentence=1
All	O
of	O
the	O
receptors	O
studied	O
exhibit	O
consistent	O
preference	O
for	O
the	O
(R)-Man	O
,	O
while	O
the	O
selectivities	O
of	O
the	O
AcPhe	O
enantiomers	O
have	O
a	O
more	O
complex	O
distribution	O
−	O
alanine	O
and	O
phenylalanine	O
receptors	O
(	O
1a	O
−	O
d,i	O
−	O
k	O
)	O
bind	O
L-AcPhe	O
more	O
strongly	O
,	O
while	O
valine	O
-	O
based	O
receptors	O
(	O
1e	O
and	O
1g	O
)	O
possess	O
a	O
reverse	O
selectivity.	O

#	passage=10.1021/acs.joc.5b00403-3	sentence=2
Several	O
receptors	O
(	O
1b,c,g	O
)	O
were	O
found	O
to	O
be	O
quite	O
successful	O
in	O
chiral	O

#	passage=10.1021/ja00140a024-0	sentence=0
Received	O
July	O
11	O
,	O
1994	O
Revised	O
Manuscript	O
Received	O
July	O
10	O
,	O
1995	O
Diels-	O
Alder	O
reactions	O
involving	O
heteroatoms	O
have	O
been	O
given	O
considerable	O
attention	O
in	O
recent	O
years	O
not	O
only	O
because	O
of	O
their	O
fundamental	O
importance	O
but	O
also	O
as	O
to	O
their	O
role	O
in	O
synthesis.	O

#	passage=10.1021/ja00140a024-0	sentence=1
’	O
Of	O
particular	O
interest	O
is	O
the	O
use	O
of	O
diatomic	O
sulfur	O
in	O
such	O
processes.	O

#	passage=10.1021/ja00140a024-0	sentence=2
Since	O
the	O
first	O
publication	O
of	O
a	O
synthetically	O
useful	O
procedure	O
to	O
generate	O
and	O
transfer	O
S2	O
by	O
Steliou	O
in	O
1984,2a	O
there	O
have	O
been	O
a	O
number	O
of	O
reports	O
of	O
a	O
diverse	O
set	O
of	O
precursors	O
to	O
carry	O
out	O
this	O
task	O
with	O
moderate	O
success.2	O
The	O
best	O
isolated	O
yields	O
to	O
date	O
(	O
60-85	O
%	O
)	O
of	O
adducts	O
like	O
1	O
result	O
from	O
Steliou	O
’s	O
elegant	O
biphenyl	O
dithione	O
approach	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/ja00140a024-0	sentence=3
2b	O

#	passage=10.1021/acs.joc.5b00416-6	sentence=0
is	O
only	O
marginally	O
aﬀected	O
by	O
the	O
change	O
in	O
amine	O
between	O
N-ph-B	O
and	O
N3-ph-B	O
(	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00416-6	sentence=1
However	O
,	O
when	O
the	O
acceptor	O
moiety	O
is	O
equipped	O
with	O
two	O
boron	O
centers	O
(	O
N3-ph-B2	O
)	O
,	O
its	O
reduction	O
potential	O
shifts	O
to	O
less	O
negative	O
values	O
by	O
about	O
0.2	O
V	O
(	O
Figure	O
1c	O
,	O
Table	O

#	passage=10.1021/ja00025a032-17	sentence=0
As	O
the	O
amount	O
of	O
alkyl	O
substitution	O
on	O
the	O
a-aryl	O
group	O
in-	O
creases	O
,	O
the	O
quantum	O
yield	O
for	O
cyclization	O
decreases.	O

#	passage=10.1021/ja00025a032-17	sentence=1
Although	O
quantum	O
yields	O
for	O
most	O
ketone	O
reactions	O
are	O
dominated	O
by	O
bi-	O
radical	O
partitioning	O
:	O
,	O
such	O
is	O
not	O
the	O
case	O
here.	O

#	passage=10.1021/ja00025a032-17	sentence=2
Very	O
little	O
dis-	O
proportionation	O
back	O
to	O
ground	O
-	O
state	O
ketone	O
occurs	O
,	O
and	O
enolization	O
is	O
a	O
competing	O
product	O
-	O
forming	O
reaction	O
only	O
with	O
7.	O

#	passage=10.1021/ja00025a032-17	sentence=3
Therefore	O
,	O
we	O
conclude	O
that	O
another	O
internal	O
chemical	O
reaction	O
must	O
partially	O
quench	O
the	O
triplets	O
of	O
these	O
ketones.	O

#	passage=10.1021/ja00025a032-17	sentence=4
We	O
believe	O
that	O
C	O
T	O
com-	O
plexation	O
is	O
the	O
most	O
likely	O
culprit.	O

#	passage=10.1021/ja00025a032-17	sentence=5
Internal	O
C	O
T	O
quenching	O
of	O
n,r	O
triplets	O
by	O
P-phenyl	O
groups	O
is	O
known	O
to	O
be	O
very	O
rapid	O
(	O
k	O
=	O
IO9	O
s-l)51	O
and	O
appears	O
to	O
be	O
rotationally	O
controlled	O
because	O
of	O
the	O
favorable	O
orbital	O
overlap	O
possible.52	O
Similar	O
quenching	O
by	O
an	O
a-aryl	O
group	O
is	O
slower	O
because	O
of	O
increased	O
ring	O
strain	O
and	O
poorer	O
orbital	O
overlap	O
,	O
a	O
condition	O
that	O
can	O
be	O
offset	O
by	O
increased	O
elec-	O
tron	O
-	O
donating	O
ability	O
of	O
the	O
aryl	O
group.	O

#	passage=10.1021/ja00025a032-17	sentence=6
We	O
considered	O
testing	O
our	O
system	O
with	O
p-methoxy	O
substituents	O
,	O
but	O
the	O
experiment	O
has	O

#	passage=10.1021/acs.joc.5b00345-2	sentence=0
■	O
RESULT	O
AND	O
DISCUSSION	O
Retrosynthetic	O
Analysis	O
of	O
Antroquinonol	O
1.	O

#	passage=10.1021/acs.joc.5b00345-2	sentence=1
Retro-	O
synthetically	O
,	O
the	O
enone	O
system	O
of	O
(+)-antroquinonol	O
(	O
1	O
)	O
can	O
be	O
achieved	O
through	O
the	O
selenylation	O
and	O
oxidation	O
protocols	O
of	O
the	O
corresponding	O
ketone7b	O
available	O
from	O
precursor	O
5	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00345-2	sentence=2
A	O
sesquiterpene	O
side	O
chain	O
of	O
5	O
could	O
,	O
in	O
turn	O
,	O
be	O
synthesized	O
using	O
Suzuki	O
−	O
Miyaura	O
cross-coupling	O
between	O
the	O
corresponding	O
vinyl	O
iodide	O
and	O
boronate	O
available	O
from	O
iodo	O
6.	O

#	passage=10.1021/acs.joc.5b00345-2	sentence=3
The	O
syn	O
conﬁguration	O
between	O
C4	O
and	O
C5	O
could	O
be	O
generated	O
through	O
the	O
6-exo-digonal	O
radical	O
cyclization	O
of	O
a	O
cyclic	O
radical	O
generated	O
from	O
8	O
by	O
the	O
Barton	O
−	O
McCombie	O
deoxygenation.8	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=0
the	O
nucleophile	O
,	O
achieving	O
71	O
%	O
yield	O
with	O
only	O
35	O
%	O
ee	O
(	O
Table	O
3	O
,	O
entry	O
10	O
).	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=1
As	O
the	O
phenol	O
with	O
the	O
strong	O
electron-	O
withdrawing	O
acetyl	O
group	O
was	O
used	O
as	O
the	O
nucleophile	O
,	O
the	O
corresponding	O
product	O
2k	O
was	O
obtained	O
in	O
54	O
%	O
yield	O
with	O
72	O
%	O
ee	O
(	O
Table	O
3	O
,	O
entry	O
11	O
).	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=2
For	O
biphenyl-4-ol	O
and	O
2-naphthol	O
,	O
ring-	O
opening	O
products	O
2l	B-Prod
and	O
2m	B-Prod
were	O
produced	O
in	O
dramatically	O
diﬀerent	O
yields	O
(	O
84	O
and	O
40	O
%	O
,	O
respectively	O
)	O
and	O
ee	O
values	O
(	O
87	O
and	O
23	O
%	O
ee	O
,	O
respectively	O
)	O
(	O
Table	O
3	O
,	O
entries	O
12	O
and	O
13	O
).	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=2
For	O
biphenyl-4-ol	O
and	O
2-naphthol	O
,	O
ring-	O
opening	O
products	O
2l	B-Prod
and	O
2m	B-Prod
were	O
produced	O
in	O
dramatically	O
diﬀerent	O
yields	O
(	O
84	O
and	O
40	O
%	O
,	O
respectively	O
)	O
and	O
ee	O
values	O
(	O
87	O
and	O
23	O
%	O
ee	O
,	O
respectively	O
)	O
(	O
Table	O
3	O
,	O
entries	O
12	O
and	O
13	O
).	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=2
For	O
biphenyl-4-ol	O
and	O
2-naphthol	O
,	O
ring-	O
opening	O
products	O
2l	B-Prod
and	O
2m	B-Prod
were	O
produced	O
in	O
dramatically	O
diﬀerent	O
yields	O
(	O
84	O
and	O
40	O
%	O
,	O
respectively	O
)	O
and	O
ee	O
values	O
(	O
87	O
and	O
23	O
%	O
ee	O
,	O
respectively	O
)	O
(	O
Table	O
3	O
,	O
entries	O
12	O
and	O
13	O
).	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=3
Phenols	O
having	O
disubstituted	O
groups	O
also	O
showed	O
good	O
reactivity	O
with	O
moderate	O
to	O
good	O
enantioselectivity	O
(	O
Table	O
3	O
,	O
entries	O
14	O
−	O
17	O
).	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=4
The	O
reactions	O
of	O
1a	O
with	O
phenols	O
containing	O
electron	O
-	O
donating	O
multisubstituted	O
groups	O
gave	O
the	O
corresponding	O
products	O
2n	B-Prod
and	O
2p	B-Prod
in	O
good	O
yields	O
with	O
moderate	O
to	O
good	O
ee	O
values	O
(	O
Table	O
3	O
,	O
entries	O
14	O
and	O
16	O
)	O
,	O
while	O
2,4-dichlorophenol	O
gave	O
42	O
%	O
yield	O
and	O
60	O
%	O
ee	O
(	O
Table	O
3	O
,	O
entry	O
15	O
).	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=4
The	O
reactions	O
of	O
1a	O
with	O
phenols	O
containing	O
electron	O
-	O
donating	O
multisubstituted	O
groups	O
gave	O
the	O
corresponding	O
products	O
2n	B-Prod
and	O
2p	B-Prod
in	O
good	O
yields	O
with	O
moderate	O
to	O
good	O
ee	O
values	O
(	O
Table	O
3	O
,	O
entries	O
14	O
and	O
16	O
)	O
,	O
while	O
2,4-dichlorophenol	O
gave	O
42	O
%	O
yield	O
and	O
60	O
%	O
ee	O
(	O
Table	O
3	O
,	O
entry	O
15	O
).	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=4
The	O
reactions	O
of	O
1a	O
with	O
phenols	O
containing	O
electron	O
-	O
donating	O
multisubstituted	O
groups	O
gave	O
the	O
corresponding	O
products	O
2n	B-Prod
and	O
2p	B-Prod
in	O
good	O
yields	O
with	O
moderate	O
to	O
good	O
ee	O
values	O
(	O
Table	O
3	O
,	O
entries	O
14	O
and	O
16	O
)	O
,	O
while	O
2,4-dichlorophenol	O
gave	O
42	O
%	O
yield	O
and	O
60	O
%	O
ee	O
(	O
Table	O
3	O
,	O
entry	O
15	O
).	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=5
Due	O
to	O
the	O
steric	O
bulkiness	O
of	O
the	O
tert-butyl	O
groups	O
,	O
the	O
ring	O
-	O
opening	O
reaction	O
of	O
1a	O
with	O
2,6-	O
di-tert-butylphenol	O
did	O
not	O
aﬀord	O
any	O
desired	O
product	O
(	O
Table	O
3	O
,	O
entry	O
18	O
).	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=6
In	O
one	O
competition	O
experiment	O
,	O
5	O
equiv	O
of	O
4-	O
methoxylphenol	O
and	O
4-chlorophenol	O
was	O
used	O
as	O
the	O
nucleophiles	O
,	O
and	O
the	O
ring	O
-	O
opening	O
reaction	O
proceed	O
at	O
73	O
%	O
conversion	O
with	O
a	O
greater	O
than	O
2	O
:	O
1	O
ratio	O
of	O
2e	B-Prod
to	O
2g	B-Prod
(	O
Table	O
3	O
,	O
entry	O
19	O
)	O
,	O
reacted	O
preferentially.	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=6
In	O
one	O
competition	O
experiment	O
,	O
5	O
equiv	O
of	O
4-	O
methoxylphenol	O
and	O
4-chlorophenol	O
was	O
used	O
as	O
the	O
nucleophiles	O
,	O
and	O
the	O
ring	O
-	O
opening	O
reaction	O
proceed	O
at	O
73	O
%	O
conversion	O
with	O
a	O
greater	O
than	O
2	O
:	O
1	O
ratio	O
of	O
2e	B-Prod
to	O
2g	B-Prod
(	O
Table	O
3	O
,	O
entry	O
19	O
)	O
,	O
reacted	O
preferentially.	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=6
In	O
one	O
competition	O
experiment	O
,	O
5	O
equiv	O
of	O
4-	O
methoxylphenol	O
and	O
4-chlorophenol	O
was	O
used	O
as	O
the	O
nucleophiles	O
,	O
and	O
the	O
ring	O
-	O
opening	O
reaction	O
proceed	O
at	O
73	O
%	O
conversion	O
with	O
a	O
greater	O
than	O
2	O
:	O
1	O
ratio	O
of	O
2e	B-Prod
to	O
2g	B-Prod
(	O
Table	O
3	O
,	O
entry	O
19	O
)	O
,	O
reacted	O
preferentially.	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=7
Inspired	O
by	O
the	O
good	O
results	O
of	O
phenols	O
as	O
the	O
nucleophiles	O
,	O
we	O
turned	O
our	O
attention	O
to	O
the	O
nitrogen	O
nucleophiles	O
,	O
such	O
as	O
aniline	O
and	O
N-methylaniline	O
,	O
but	O
no	O
ring	O
-	O
opening	O
reaction	O
occurred	O
(	O
not	O
shown	O
in	O
Table	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=8
To	O
broaden	O
the	O
scope	O
of	O
this	O
reaction	O
,	O
various	O
types	O
of	O
oxabenzonorbornadienes	O
1b	O
−	O
d	O
with	O
various	O
phenols	O
under	O
the	O
standard	O
reaction	O
conditions	O
were	O
also	O
investigated	O
,	O
and	O
the	O
results	O
are	O
listed	O
in	O
Table	O
4.	O

#	passage=10.1021/acs.joc.5b00065-8	sentence=9
From	O
Table	O
4	O
,	O
we	O
can	O
see	O
that	O
the	O
ARO	O
reactions	O
of	O
oxabenzonorbornadienes	O
1b	O
−	O
d	O
with	O
various	O

#	passage=10.1021/ja00138a031-0	sentence=0
From	O
an	O
inorganic	O
perspective	O
,	O
we	O
are	O
interested	O
in	O
the	O
role	O
of	O
the	O
[	O
Zn(S-	O
~	O
ysteine)4	O
]	O
~	O
-	O
site.	O

#	passage=10.1021/ja00138a031-0	sentence=1
w	O
h	O
y	O
is	O
the	O
active	O
cys69	O
residue	O
coordinated	O
to	O
zinc	O
?	O
Why	O
is	O
zinc	O
ligated	O
by	O
four	O
cysteines	O
?	O
How	O
does	O
zinc	O
modulate	O
the	O
nucleophilicity	O
of	O
the	O
coordinated	O
thiolate	O
compared	O
to	O
that	O
of	O
the	O
free	O
thiol	O
?	O
We	O
have	O
begun	O
to	O
address	O
these	O
questions	O
through	O
the	O
use	O
of	O
small	O
-	O
molecule	O
model	O
chemistry.	O

#	passage=10.1021/ja00138a031-0	sentence=2
In	O
this	O
initial	O
study	O
,	O
we	O
report	O
the	O
use	O
of	O
[(CH3)4N]2-	O
[	O
Zn(SC	O
&	O
)4]'4	O
to	O
represent	O
the	O
[	O
Zn(S-cys)4I2-	O
site	O
of	O
Ada	O
and	O
(CH30)3P(O)	O
to	O
mimic	O
the	O
DNA	O
methylphosphotriester	O
lesion.	O

#	passage=10.1021/ja00138a031-0	sentence=3
The	O
new	O
compounds	O
(CH3)4N[Zn(SC6H	O
&	O
(MeIm)l	O
(	O
MeIm	O
=	O
1-methylimidazole	O
)	O
and	O
[Zn(SCsH5)2(MeIm)2]	O
were	O
prepared	O
to	O
model	O
the	O
behavior	O
of	O
alternative	O
[Zn(S-cys)3(N-histidine)]-	O
and	O
[Zn(S-cys)2(N-his)2]	O
sites.	O

#	passage=10.1021/ja00138a031-0	sentence=4
In	O
this	O
manner	O
,	O
we	O
discovered	O
a	O
trend	O
in	O
reactivity	O
among	O
the	O
zinc	O
compounds	O
which	O
may	O
provide	O
insight	O
into	O
the	O
regulation	O
of	O
thiol	O
reactivity	O
by	O
metal	O
coordination	O
.	O

#	passage=10.1021/ja00141a002-22	sentence=0
For	O
the	O
emission	O
lifetime	O
measurements	O
reported	O
in	O
Table	O
3	O
,	O
M	O
the	O
samples	O
of	O
3	O
were	O
dissolved	O
in	O
MeOH	O
at	O
8.4	O
x	O
concentration.	O

#	passage=10.1021/ja00141a002-22	sentence=1
For	O
this	O
sample	O
triexponential	O
emission	O
decay	O
kinetics	O
are	O
present	O
at	O
most	O
of	O
the	O
wavelengths	O
in	O
Table	O
3.	O

#	passage=10.1021/ja00141a002-22	sentence=2
The	O
exceptions	O
are	O
at	O
387	O
and	O
406	O
nm	O
which	O
correspond	O
to	O
n,n*	O
vibrational	O
peaks.	O

#	passage=10.1021/ja00141a002-22	sentence=3
This	O
wavelength	O
dependent	O
kinetics	O
pattern	O
suggests	O
that	O
3	O
is	O
conformationally	O
heterogeneous	O
on	O
the	O
I	O
1	O
0	O
ns	O
time	O
scale	O
in	O
MeOH.	O

#	passage=10.1021/ja00141a002-22	sentence=4
This	O
conclusion	O
is	O
also	O
supported	O
by	O
examination	O
of	O
the	O
absorbance	O
and	O
emission	O
origins	O
for	O
3	O
in	O

#	passage=10.1021/ja00026a028-5	sentence=0
In	O
order	O
to	O
address	O
the	O
difficulties	O
associated	O
with	O
the	O
cyclization	O
of	O
(E)-7	O
,	O
we	O
considered	O
other	O
means	O
of	O
generating	O
8	O
and	O
concluded	O
that	O
the	O
Pummerer	O
rearrangement	O
of	O
alkoxyallylic	O
sulfoxides	O
offered	O
one	O
of	O
the	O
best	O
option^.^*^'^	O
The	O
substrate	O
needed	O
to	O
examine	O
this	O
idea	O
was	O
prepared	O
as	O
shown	O
in	O
Scheme	O
11.	O

#	passage=10.1021/ja00026a028-5	sentence=1
Treatment	O
of	O
2-(3-	O
~	O
hloropropyl)furan	O
~	O
~	O
with	O
magnesium	O
and	O
quenching	O
the	O
resulting	O
Grigand	O
reagent	O
with	O
excess	O
acetic	O
an-	O
hydride	O
gave	O
ketone	O
11	B-Prod
in	O
72	O
%	O
yield.lS	O
Condensation	O
of	O
11	O
with	O
(ethoxyvinyl)lithium16	O
and	O
treatment	O
with	O
phenylsulfenyl	O
chloride	O
gave	O
sulfoxide	O
12	B-Prod
as	O
a	O
1	O
:	O
l	O
E	O
/	O
Z	O
mixture.	O

#	passage=10.1021/ja00026a028-5	sentence=1
Treatment	O
of	O
2-(3-	O
~	O
hloropropyl)furan	O
~	O
~	O
with	O
magnesium	O
and	O
quenching	O
the	O
resulting	O
Grigand	O
reagent	O
with	O
excess	O
acetic	O
an-	O
hydride	O
gave	O
ketone	O
11	B-Prod
in	O
72	O
%	O
yield.lS	O
Condensation	O
of	O
11	O
with	O
(ethoxyvinyl)lithium16	O
and	O
treatment	O
with	O
phenylsulfenyl	O
chloride	O
gave	O
sulfoxide	O
12	B-Prod
as	O
a	O
1	O
:	O
l	O
E	O
/	O
Z	O
mixture.	O

#	passage=10.1021/ja00026a028-5	sentence=1
Treatment	O
of	O
2-(3-	O
~	O
hloropropyl)furan	O
~	O
~	O
with	O
magnesium	O
and	O
quenching	O
the	O
resulting	O
Grigand	O
reagent	O
with	O
excess	O
acetic	O
an-	O
hydride	O
gave	O
ketone	O
11	B-Prod
in	O
72	O
%	O
yield.lS	O
Condensation	O
of	O
11	O
with	O
(ethoxyvinyl)lithium16	O
and	O
treatment	O
with	O
phenylsulfenyl	O
chloride	O
gave	O
sulfoxide	O
12	B-Prod
as	O
a	O
1	O
:	O
l	O
E	O
/	O
Z	O
mixture.	O

#	passage=10.1021/ja00026a028-5	sentence=2
"	O
After	O
some	O
experimentation	O
we	O
found	O
that	O
the	O
best	O
conditions	O
for	O
4	O
+	O
3	O
cycloaddition	O
consisted	O
of	O
treatment	O
of	O
a	O
0.017	O
M	O
CH2C12	O
solution	O
of	O
12	O
with	O
Tf20	O
and	O
2	O
equiv	O
of	O
2,6-lutidine	O
at	O
room	O
temperature.	O

#	passage=10.1021/ja00026a028-5	sentence=3
This	O
gave	O
enol	O
ether	O
13	B-Prod
in	O
exceptionally	O
high	O
yield.	O

#	passage=10.1021/ja00026a028-5	sentence=3
This	O
gave	O
enol	O
ether	O
13	B-Prod
in	O
exceptionally	O
high	O
yield.	O

#	passage=10.1021/ja00026a028-5	sentence=3
This	O
gave	O
enol	O
ether	O
13	B-Prod
in	O
exceptionally	O
high	O
yield.	O

#	passage=10.1021/ja00026a028-5	sentence=4
The	O
stereochemical	O
assignment	O
was	O
made	O
on	O
the	O
basis	O
of	O
aforementioned	O
considerations	O
.	O

#	passage=10.1021/ja00026a028-5	sentence=5
'	O

#	passage=10.1021/ja00135a010-10	sentence=0
overall	O
width	O
(	O
60	O
G	O
)	O
,	O
there	O
is	O
a	O
gradual	O
improvement	O
in	O
the	O
resolution	O
from	O
(	O
a	O
)	O
to	O
(	O
c	O
)	O
,	O
and	O
the	O
latter	O
spectrum	O
is	O
well	O
simulated	O
in	O
(	O
d	O
)	O
using	O
the	O
hyperfine	O
couplings	O
given	O
in	O
Table	O
3.	O

#	passage=10.1021/ja00135a010-10	sentence=1
Essentially	O
,	O
the	O
apparent	O
quartet	O
structure	O
seen	O
at	O
low	O

#	passage=10.1021/ja0013879-3	sentence=0
In	O
developing	O
our	O
own	O
approach	O
to	O
the	O
synthesis	O
of	O
FR900482	O
(	O
1	O
)	O
,	O
we	O
viewed	O
the	O
keto	O
aziridine	O
6	O
as	O
a	O
key	O
intermediate	O
that	O
would	O
be	O
accessible	O
from	O
the	O
benzazocine	O
7	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/ja0013879-3	sentence=1
We	O
were	O
intrigued	O
by	O
the	O
possibility	O
of	O
exploiting	O
a	O
ring	O
-	O
closing	O
metathesis	O
(	O
RCM	O
)	O
reaction	O
of	O
the	O
highly	O
functionalized	O
diene	O
8	O
for	O
constructing	O
the	O
unsaturated	O
eight	O
-	O
membered	O
ring	O
in	O
7.10	O
Indeed	O
,	O
we	O
were	O
the	O
first	O
to	O
demonstrate	O
that	O
eight	O
-	O
membered	O

#	passage=10.1021/ja00135a037-5	sentence=0
anticipated	O
to	O
be	O
highly	O
delocalized	O
along	O
the	O
a-bonded	O
backbones.	O

#	passage=10.1021/ja00135a037-5	sentence=1
The	O
primary	O
importance	O
of	O
the	O
present	O
analysis	O
,	O
however	O
,	O
is	O
that	O
the	O
apparent	O
ability	O
of	O
the	O
Sandorfy	O
HMO	O
approximation	O
to	O
successfully	O
model	O
the	O
electronic	O
structures	O
of	O
long	O
-	O
chain	O
polystannanes	O
in	O
a	O
qualitative	O
fashion	O
implies	O
that	O
other	O
recent	O
additions	O
and	O
refinements	O
to	O
this	O
theory	O
as	O
it	O
applies	O
to	O
hydrocarbons	O
and	O
polysilanes	O
can	O
be	O
extrapolated	O
with	O
some	O
degree	O
of	O
confidence	O
to	O
include	O
the	O
heaviest	O
group	O
14	O
poly-	O
metallanes	O
as	O
well.	O

#	passage=10.1021/ja00135a037-5	sentence=2
This	O
,	O
in	O
turn	O
,	O
should	O
prove	O
crucial	O
for	O
helping	O
to	O
elucidate	O
,	O
at	O
the	O
next	O
level	O
of	O
investigation	O
,	O
the	O
role	O
of	O
various	O
types	O
of	O
substituents	O
(	O
e.g.	O

#	passage=10.1021/ja00135a037-5	sentence=3
,	O
alkyl	O
vs	O
aryl	O
)	O
in	O
defining	O
the	O
properties	O
of	O
different	O
families	O
of	O
polystannane	O
oligomers	O
that	O
are	O
potentially	O
accessible	O
through	O
the	O
straightforward	O
route	O
shown	O
in	O
Scheme	O
1.	O

#	passage=10.1021/ja00135a037-5	sentence=4
Studies	O
along	O
these	O
lines	O
are	O
now	O
in	O
progress	O
.	O

#	passage=10.1021/ja00026a032-2	sentence=0
Both	O
l	O
a	O
and	O
l	O
b	O
are	O
fluxional	O
in	O
solution.	O

#	passage=10.1021/ja00026a032-2	sentence=1
At	O
room	O
temperature	O
,	O
an	O
‘	O
H	O
NMR	O
spectrum	O
consistent	O
with	O
the	O
solid	O
-	O
state	O
structure	O
is	O
observed.	O

#	passage=10.1021/ja00026a032-2	sentence=2
At	O
-30	O
“	O
C	O
the	O
resonance	O
for	O
the	O
SiMe3	O
groups	O
broadens	O
and	O
splits	O
into	O
three	O
singlets	O
at	O
0.44,0.37	O
,	O
and	O
0.3	O
1	O
ppm	O
in	O
a	O
1	O
:	O
1	O
:	O
2	O
ratio	O
,	O
respectively.	O

#	passage=10.1021/ja00026a032-2	sentence=3
We	O
interpret	O
these	O
observations	O
in	O
terms	O
of	O
a	O
rotation	O
of	O
one	O
stannylene	O
ligand	O
into	O
the	O
Sn-Zr-Sn	O
’	O
In	O
this	O
limiting	O
structure	O
,	O
A	O
bonding	O
is	O
plane	O
(	O
Scheme	O
11	O
).	O

#	passage=10.1021/ja00026a032-2	sentence=4
maximized	O
between	O
Zr	O
and	O
the	O
perpendicular	O
stannylene	O
ligand	O
,	O
while	O
the	O
in-plane	O
stannylene	O
now	O
functions	O
as	O
a	O
datively	O
bonded	O
Lewis	O
base.	O

#	passage=10.1021/ja00026a032-2	sentence=5
This	O
structure	O
is	O
analogous	O
to	O
predicted	O
”	O
and	O
ob-	O
servedln	O
d	O
’	O
metallocene-carbene	O
complexes	O
stabilized	O
by	O
a	O
Lewis	O
base	O
.	O

#	passage=10.1021/ja00023a064-6	sentence=0
The	O
reaction	O
of	O
hydrazoic	O
acid	O
with	O
ketones	O
to	O
afford	O
a	O
ring-	O
expanded	O
lactam	O
(	O
the	O
Schmidt	O
reaction	O
)	O
is	O
an	O
important	O
method	O
for	O
the	O
preparation	O
of	O
nitrogen	O
-	O
containing	O
heterocycles.'	O
The	O
extension	O
of	O
the	O
reaction	O
to	O
provide	O
N	O
-	O
substituted	O
lactams	O
would	O
be	O
particularly	O
useful	O
;	O
,	O
however	O
,	O
attempts	O
to	O
replace	O
hydrazoic	O
acid	O
with	O
alkyl	O
azides	O
under	O
classical	O
Schmidt	O
conditions	O
(	O
strong	O
acid	O
)	O
were	O
