#	passage=10.1021/acs.joc.5b00002-1	sentence=0
Herein	O
,	O
we	O
report	O
a	O
novel	O
catalytic	O
system	O
composed	O
of	O
indium	O
chloride	O
and	O
acetic	O
anhydride	O
that	O
eﬀectively	O
promotes	O
the	O
Knoevenagel	O
condensation	O
of	O
aromatic	O
/	O
aliphatic	O
/	O
heteroaro-	O

#	passage=10.1021/acs.joc.5b00011-2	sentence=0
On	O
the	O
basis	O
of	O
conventional	O
Knoevenagel	O
reactions	O
,	O
we	O
initially	O
investigated	O
reaction	O
conditions	O
using	O
benzaldehyde	O
(	O
1a	O
)	O
and	O
dimethyl	O
malonate	O
(	O
2a	O
)	O
as	O
a	O
model	O
substrate	O
(	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00011-2	sentence=1
When	O
a	O
reaction	O
was	O
performed	O
with	O
10	O
mol	O
%	O
of	O
InBr3	O
in	O
toluene	O
at	O
60	O
°	O
C	O
for	O
8	O
h	O
,	O
only	O
3	O
%	O
of	O
Knoevenagel	O
product	O
3aa	B-Prod
was	O
detected	O
(	O
entry	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00011-2	sentence=2
Thus	O
,	O
to	O
promote	O
the	O
initial	O
abstraction	O
of	O
the	O
activated	O
proton	O
,	O
the	O
addition	O
of	O
1	O
equiv	O
of	O
several	O
bases	O
to	O
the	O
reaction	O
mixture	O
was	O
examined.	O

#	passage=10.1021/acs.joc.5b00011-2	sentence=3
Consequently	O
,	O
when	O
the	O
primary	O
amine	O
2-aminoethanol	O
was	O
added	O
,	O
the	O
yield	O
was	O
remarkably	O
increased	O
to	O
61	O
%	O
(	O
entry	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00011-2	sentence=4
The	O
addition	O
of	O
a	O
secondary	O
or	O
tertiary	O
amine	O
,	O
however	O
,	O
was	O
ineﬀective	O
for	O
the	O
present	O
condensation	O
(	O
entries	O
3	O
and	O
4	O
).	O

#	passage=10.1021/acs.joc.5b00011-2	sentence=5
Upon	O
further	O
screening	O
several	O
additives	O
for	O
the	O
condensation	O
reaction,8	O
1	O
equiv	O
of	O
acetic	O
anhydride	O
showed	O
the	O
best	O
additive	O
eﬀect	O
to	O
aﬀord	O
cor-	O
responding	O
product	O
3aa	B-Prod
in	O
89	O
%	O
yield	O
(	O
entry	O
5	O
).	O

#	passage=10.1021/acs.joc.5b00011-2	sentence=6
Then	O
,	O
a	O
counteranion	O
eﬀect	O
of	O
the	O
indium	O
catalyst	O
was	O
investigated	O
in	O
the	O
presence	O
of	O
Ac2O.	O

#	passage=10.1021/acs.joc.5b00011-2	sentence=7
InCl3	O
produced	O
the	O
best	O
yield	O
of	O
Knoevenagel	O
product	O
3aa	B-Prod
in	O
94	O
%	O
NMR	O
yield	O
(	O
86	O
%	O
isolated	O
yield	O
)	O
along	O
with	O
the	O
formation	O
of	O
a	O
small	O
amount	O
(	O
4	O
%	O
)	O
of	O
geminal	O
diacetate	O
4a.	B-Prod

#	passage=10.1021/acs.joc.5b00011-2	sentence=8
Stronger	O
Lewis	O
acids	O
,	O
InI3	O
and	O
In(OTf)3	O
,	O
showed	O
a	O
similar	O
catalytic	O
eﬀect	O
and	O
provided	O
alkene	O
3aa	B-Prod
in	O
79	O
%	O
(	O
with	O
8	O
%	O
of	O
diacetate	O
4a	O
)	O
and	O
82	O
%	O
yields	O
,	O
respec-	O
tively	O
(	O
entries	O
7	O
and	O
8	O
)	O
;	O
however	O
,	O
In(OH)3	O
and	O
In(OAc)3	O
produced	O
neither	O
the	O
corresponding	O
alkene	O
3aa	B-Prod
nor	O
diacetate	O

#	passage=10.1021/acs.joc.5b00011-3	sentence=0
aReaction	O
conditions	O
:	O
1a	O
(	O
0.60	O
mmol	O
)	O
,	O
2a	O
(	O
0.66	O
mmol	O
)	O
,	O
InX3	O
(	O
0.060	O
mmol	O
)	O
,	O
additive	O
(	O
0.60	O
mmol	O
)	O
,	O
toluene	O
(	O
0.60	O
mL	O
)	O
,	O
60	O
°	O
C	O
,	O
8	O
h.	O

#	passage=10.1021/acs.joc.5b00011-4	sentence=0
To	O
expand	O
on	O
the	O
scope	O
of	O
an	O
activated	O
methylene	O
derivative	O
,	O
we	O
conducted	O
an	O
InCl3	O
-	O
catalyzed	O
Knoevenagel	O
condensation	O
of	O
benzaldehyde	O
(	O
1a	O
)	O
with	O
several	O
methylene	O
compounds	O
2	O
in	O
the	O
presence	O
of	O
Ac2O	O
(	O
Table	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00011-4	sentence=1
For	O
example	O
,	O
the	O
reaction	O
of	O
benzaldehyde	O
with	O
β-ketoester	O
methyl	O
acetoacetate	O
(	O
2b	O
)	O
and	O
ethyl	O
benzoylacetate	O
(	O
2c	O
)	O
eﬃciently	O
gave	O
the	O
Knoevenagel	O

#	passage=10.1021/acs.joc.5b00011-5	sentence=0
products	O
3ab	O
(	O
E	O
:	O
Z	O
=	O
42	O
:	O
58	O
)	O
and	O
3ac	O
(	O
E	O
:	O
Z	O
=	O
10	O
:	O
90	O
).	O

#	passage=10.1021/acs.joc.5b00011-5	sentence=1
10	O
β-Ketoamide	O
2d	O
aﬀorded	O
desired	O
product	O
3ad	B-Prod
in	O
a	O
rather	O
low	O
yield11	O
at	O
an	O
extended	O
reaction	O
time	O
of	O
30	O
h	O
,	O
possibly	O
because	O
a	O
decrease	O
in	O
the	O
nucleophilicity	O
of	O
the	O
methylene	O
moiety	O
by	O
an	O
the	O
amino	O
group	O
hindered	O
the	O
electron	O
-	O
donating	O
eﬀect	O
of	O
reaction	O
of	O
It	O
was	O
remarkable	O
,	O
however	O
,	O
that	O
when	O
the	O
condensation	O
was	O
carried	O
out	O
with	O
malonic	O
acid	O
(	O
2e	O
)	O
,	O
2-benzylidene-malonic	B-Prod
acid	I-Prod
(	O
3ae	B-Prod
)	O
was	O
obtained	O
in	O
79	O
%	O
yield	O
without	O
a	O
Doebner	O
-	O
type	O
decarbox-	O
ylation.12	O
Also	O
,	O
when	O
the	O
reaction	O
of	O
malononitrile	O
(	O
2f	O
)	O
was	O
carried	O
out	O
in	O
toluene	O
,	O
only	O
15	O
%	O
(	O
NMR	O
yield	O
)	O
of	O
the	O
product	O
was	O
obtained.	O

#	passage=10.1021/acs.joc.5b00011-5	sentence=2
It	O
was	O
interesting	O
that	O
the	O
use	O
of	O
N,N-dimethyl-	O
formamide	O
(	O
DMF	O
)	O
as	O
a	O
solvent	O
instead	O
of	O
toluene	O
successfully	O
improved	O
the	O
chemical	O
yield	O
of	O
alkene	O
3af	O
to	O
86	O
%	O
.	O

#	passage=10.1021/acs.joc.5b00011-5	sentence=3
When	O
the	O
condensation	O
of	O
1a	O
with	O
the	O
cyclic	O
1,3-diketone	O
dimedone	O
(	O
2g	O
)	O
was	O
conducted	O
under	O
the	O
optimal	O
conditions	O
,	O
1	O
:	O
2	O
adduct	O
7	B-Prod
(	O
a	O
xanthenedione	O
derivative	O
)	O
was	O
isolated	O
as	O
the	O
sole	O
product	O
,	O
which	O
otherwise	O
would	O
have	O
been	O
produced	O
via	O
a	O
further	O
Michael	O
addition	O
of	O
2g	O
to	O
the	O
ﬁrst	O
Knoevenagel	O
adduct	O
and	O
a	O
subsequent	O
intramolecular	O
cyclodehydration.7g	O

#	passage=10.1021/acs.joc.5b00011-6	sentence=0
Further	O
application	O
of	O
the	O
indium	O
-	O
catalyzed	O
condensation	O
to	O
a	O
variety	O
of	O
aldehydes	O
8	O
,	O
except	O
for	O
benzaldehyde	O
with	O
dimethyl	O
malonate	O
(	O
2a	O
)	O
,	O
was	O
then	O
investigated	O
in	O
the	O
presence	O
of	O
Ac2O	O
(	O
Table	O
4	O
).	O

#	passage=10.1021/acs.joc.5b00011-6	sentence=1
When	O
4-formylpyridine	O
(	O
8a	O
)	O
was	O
used	O
as	O
a	O
substrate	O
,	O
the	O
corresponding	O
alkene	O
product	O
9aa	B-Prod
was	O
obtained	O
in	O
65	O
%	O
yield	O
(	O
entry	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00011-6	sentence=2
In	O
this	O
case	O
,	O
InCl3	O
was	O
unnecessary	O
for	O
the	O
con-	O
densation	O
based	O
on	O
the	O
fact	O
that	O
alkene	O
9aa	O
(	O
68	O
%	O
NMR	O
yield	O
)	O
was	O
obtained	O
in	O
the	O
absence	O
of	O
InCl3.	O

#	passage=10.1021/acs.joc.5b00011-6	sentence=3
When	O
the	O
reactions	O
of	O
either	O
a	O
pyridyl	O
aldehyde	O
,	O
which	O
have	O
a	O
more	O
sterically	O
hindered	O
portion	O
around	O
the	O
nitrogen	O
atom	O
,	O
2-bromo-6-formylpyridine	O
(	O
8b	O
)	O
,	O
or	O
2-thiophenyl	O
aldehyde	O
(	O
8c	O
)	O
with	O
malonate	O
ester	O
2a	O
were	O
treated	O
with	O
our	O
optimal	O
conditions	O
,	O
the	O
extended	O
π-conjugate	O
heteroaromatic	O
compounds	O
9ba	B-Prod
and	O
9ca	B-Prod
were	O
obtained	O
in	O
good	O
yields	O
(	O
entries	O
2	O
and	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00011-6	sentence=4
Also	O
,	O
the	O
present	O
Knoevenagel	O
condensation	O
could	O
be	O
applied	O
to	O
either	O
a	O
conjugated	O
or	O
an	O
aliphatic	O
aldehyde	O
in	O
addition	O
to	O
an	O
aromatic	O
aldehyde.	O

#	passage=10.1021/acs.joc.5b00011-6	sentence=5
For	O
example	O
,	O
a	O
conjugated	O
aldehyde	O
,	O
(E)-cinnamal-	O
dehyde	O
(	O
8d	O
)	O
,	O
reacted	O
with	O
the	O
malonate	O
ester	O
to	O
aﬀord	O
α	O
,	O
β	O
,	O
γ	O
,	O
δ-unsaturated	O
carbonyl	O
compound	O
9da	B-Prod
in	O
79	O
%	O
yield	O
,	O
which	O
retained	O
the	O
double	O
-	O
bond	O
geometry	O
(	O
entry	O
4	O
).	O

#	passage=10.1021/acs.joc.5b00011-6	sentence=6
The	O
reactions	O
of	O
linear	O
aliphatic	O
aldehydes	O
8e	O
and	O
8f	O
were	O
completed	O
within	O
24	O
h	O
to	O
give	O
the	O
corresponding	O
products	O
9ea	B-Prod
and	O
9fa	B-Prod
in	O
good	O
yields	O
(	O
entries	O
5	O
and	O
6	O
).	O

#	passage=10.1021/acs.joc.5b00011-6	sentence=7
Moreover	O
,	O
when	O
α-branched	O
aldehydes	O
8g−8j	O
were	O
reacted	O
with	O
malonate	O
2a	O
,	O
the	O
expected	O
alkenes	O
9ga−9ja	O
,	O
respectively	O
,	O
were	O
produced	O
in	O
68	O
−	O
72	O
%	O
yields	O
(	O
entries	O
7	O
−	O
10	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00011-7	sentence=0
As	O
control	O
experiments	O
,	O
the	O
reaction	O
of	O
benzaldehyde	O
(	O
1a	O
)	O
with	O
1	O
equiv	O
of	O
Ac2O	O
was	O
conducted	O
both	O
with	O
and	O
without	O
InCl3	O
(	O
eq	O
1	O
in	O
Scheme	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00011-7	sentence=1
In	O
the	O
former	O
reaction	O
,	O
the	O
cor-	O
responding	O
geminal	O
diacetate	O
4a	B-Prod
was	O
quickly	O
obtained	O
in	O
91	O
%	O
yield	O
at	O
room	O
temperature	O
,	O
but	O
in	O
the	O
latter	O
reaction	O
,	O
no	O
formation	O
of	O
diacetate	O
4a	O
nor	O
any	O
other	O
byproducts	O
were	O
ob-	O
served.	O

#	passage=10.1021/acs.joc.5b00011-7	sentence=2
Moreover	O
,	O
to	O
ﬁnd	O
out	O
whether	O
geminal	O
diacetate	O
4a	O
would	O
be	O
an	O
intermediate	O
in	O
the	O
Knoevenagel	O
reaction	O
series,13	O
the	O
reaction	O
of	O
4a	O
with	O
dimethyl	O
malonate	O
2a	O
was	O
next	O
ex-	O
amined	O
both	O
with	O
and	O
without	O
InCl3.	O

#	passage=10.1021/acs.joc.5b00011-7	sentence=3
Consequently	O
,	O
Knoevenagel	O
adduct	O
3aa	B-Prod
was	O
obtained	O
in	O
79	O
%	O
yield	O
in	O
the	O
presence	O
of	O
a	O
catalytic	O
amount	O
of	O
InCl3	O
,	O
but	O
the	O
reaction	O
with-	O
out	O
the	O
indium	O
catalyst	O
did	O
not	O
produce	O
the	O
corresponding	O
product	O
along	O
with	O
the	O
recovery	O
of	O
starting	O
diacetate	O
4a	B-Prod
(	O
eq	O
2	O
in	O
Scheme	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00011-7	sentence=4
These	O
results	O
indicate	O
that	O
geminal	O
diacetate	O
4a	O
is	O
one	O
of	O
the	O
intermediates	O
in	O
the	O
Knoevenagel	O
condensation	O
and	O
proves	O
that	O
the	O
indium	O
catalyst	O
is	O
necessary	O
for	O
both	O
stages	O

#	passage=10.1021/acs.joc.5b00011-8	sentence=0
In	O
conclusion	O
,	O
we	O
have	O
demonstrated	O
an	O
indium	O
-	O
catalyzed	O
Knoevenagel	O
condensation	O
between	O
aldehydes	O
with	O
activated	O
methylene	O
compounds	O
in	O
the	O
presence	O
of	O
acetic	O
acid	O
anhydride	O
,	O
leading	O
to	O
the	O
preparation	O
of	O
polysubstituted	O
alkenes.	O

#	passage=10.1021/acs.joc.5b00011-8	sentence=1
Also	O
,	O
we	O
have	O
clariﬁed	O
that	O
to	O
drive	O
the	O
Knoevenagel	O
condensation	O
series	O
forward	O
,	O
in	O
situ	O
formation	O
of	O
a	O
geminal	O
diacetate	O
intermediate	O
derived	O
from	O
an	O
aldehyde	O
and	O
acetic	O
anhydride	O
is	O
essential.	O

#	passage=10.1021/acs.joc.5b00011-8	sentence=2
To	O
date	O
,	O
several	O
examples	O
involving	O
the	O
conversion	O
of	O
aldehydes	O
to	O
geminal	O
diacetates	O
or	O
the	O
synthesis	O
of	O
Knoevenagel	O
products	O
from	O
geminal	O
diacetates	O
have	O
been	O
reported.	O

#	passage=10.1021/acs.joc.5b00011-8	sentence=3
This	O
novel	O
pro-	O
cedure	O
presents	O
one	O
-	O
pot	O
access	O
to	O
Knoevenagel	O
products	O
from	O
various	O
aldehydes	O
via	O
geminal	O
diacetate	O
as	O
a	O
key	O
intermediate.	O

#	passage=10.1021/acs.joc.5b00011-8	sentence=4
Also	O
,	O
in	O
conventional	O
Lewis	O
acid	O
-	O
catalyzed	O
Knoevenagel	O
con-	O
densations	O
,	O
substrates	O
were	O
limited	O
to	O
mainly	O
either	O
aldehydes	O
bearing	O
a	O
noncoordinating	O
functional	O
group	O
or	O
activated	O
methylenes	O
with	O
relatively	O
high	O
acidic	O
hydrogen.	O

#	passage=10.1021/acs.joc.5b00011-8	sentence=5
With	O
the	O
present	O
catalytic	O
system	O
in	O
hand	O
,	O
therefore	O
,	O
the	O
carbonyl	O
com-	O
pounds	O
used	O
in	O
the	O
Knoevenagel	O
condensation	O
could	O
be	O
extensively	O
expanded	O
to	O
heteroaromatic	O
,	O
conjugate	O
,	O
and	O
aliphatic	O
aldehydes	O
,	O
including	O
a	O
variety	O
of	O
benzaldehydes.	O

#	passage=10.1021/acs.joc.5b00011-8	sentence=6
Moreover	O
,	O
we	O
disclosed	O
that	O
the	O
present	O
method	O
could	O
be	O
applied	O
to	O
various	O
activated	O
methylenes	O
other	O
than	O
a	O
malonate	O
ester.	O

#	passage=10.1021/acs.joc.5b00011-8	sentence=7
The	O
use	O
of	O
an	O
indium	O
compound	O
with	O
a	O
unique	O
and	O
high	O
tolerance	O
to	O
various	O
functional	O
groups	O
allowed	O
for	O
extension	O
of	O
the	O
substrate	O
and	O
a	O
new	O
entry	O
for	O
the	O
preparation	O
of	O
valuable	O
substituted	O
alkenes.	O

#	passage=10.1021/acs.joc.5b00011-8	sentence=8
Further	O
attempts	O
to	O
elucidate	O
the	O
reaction	O
mechanism	O
and	O
extend	O
the	O
substrate	O
scope	O
are	O
now	O
in	O
progress	O
.	O

#	passage=10.1021/acs.joc.5b00013-0	sentence=0
ABSTRACT	O
:	O
The	O
successful	O
design	O
and	O
application	O
of	O
a	O
new	O
type	O
of	O
N-phenyl-imidazole-modiﬁed	O
α-heteroatom	O
ketones	O
in	O
reactions	O
with	O
β-trans-	O
asymmetric	O
anti-selective	O
Michael	O
nitroalkenes	O
is	O
reported.	O

#	passage=10.1021/acs.joc.5b00013-0	sentence=1
High	O
yields	O
and	O
enantioselectivities	O
could	O
be	O
obtained	O
,	O
and	O
the	O
corresponding	O
conjugate	O
adducts	O
could	O
be	O
further	O
transformed	O
into	O
related	O
chiral	O
esters	O
and	O
cyclopropane	O
derivatives	O
with	O
excellent	O
enantioselectivities	O
.	O

#	passage=10.1021/acs.joc.5b00013-1	sentence=0
■	O
INTRODUCTION	O
Direct	O
asymmetric	O
α-function	O
of	O
carbonyl	O
compounds	O
with	O
β-	O
trans-nitroalkenes	O
has	O
been	O
studied	O
in	O
detail	O
as	O
a	O
classic	O
transformation	O
and	O
fundamental	O
approach	O
in	O
developing	O
novel	O
chiral	O
catalysts	O
and	O
aﬀording	O
useful	O
optical	O
moleculars	O
bearing	O
two	O
typical	O
functional	O
groups.	O

#	passage=10.1021/acs.joc.5b00013-1	sentence=1
Over	O
the	O
past	O
decade	O
,	O
tremendous	O
methods	O
involving	O
various	O
type	O
of	O
carbonyl	O
compounds	O
have	O
been	O
devoted	O
to	O
realizing	O
the	O
asymmetric	O
C	O
−	O
C	O
bond	O
formation	O
process	O
with	O
β-trans-nitroalkenes.1	O
It	O
is	O
well	O
-	O
known	O
that	O
aldehydes,2	O
ketones,3	O
ketoesters,4	O
and	O
types	O
of	O
cyclic	O
carbonyl	O
compounds5	O
have	O
been	O
reported	O
as	O
powerful	O
nucleophiles	O
in	O
the	O
direct	O
asymmetric	O
conjugate	O
addition	O
with	O
nitroalkenes.	O

#	passage=10.1021/acs.joc.5b00013-1	sentence=2
However	O
,	O
in	O
comparison	O
with	O
the	O
well	O
-	O
documented	O
studies	O
of	O
α-carbon	O
type	O
nucleophiles	O
,	O
the	O
reaction	O
with	O
the	O
utility	O
of	O
α-	O
heteroatom	O
nucleophiles	O
,	O
especially	O
for	O
simple	O
linear	O
aldehydes6	O
and	O
ketones,7,8	O
has	O
not	O
been	O
studied	O
as	O
extensively	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00013-1	sentence=3
On	O
the	O
basis	O
of	O
our	O
recent	O
work	O
on	O
the	O
application	O
of	O
N-	O
phenyl-imidazole-modiﬁed	O
ketones	O
in	O
asymmetric	O
Michael	O
reaction	O
with	O
β-nitroalkenes	O
by	O
demonstrating	O
a	O
newly	O
developed	O
3-bromothiophene-modiﬁed	O
chiral	O
diamine	O
ligand,9	O

#	passage=10.1021/acs.joc.5b00013-2	sentence=0
and	O
considering	O
our	O
recent	O
studies	O
on	O
N,O	O
-	O
bidentate	O
eﬀects	O
on	O
metal	O
-	O
mediated	O
asymmetric	O
reactions,10	O
here	O
we	O
report	O
a	O
relatively	O
general	O
method	O
of	O
N-phenyl-imidazole-modiﬁed	O
α-	O
heteroatom	O
ketones	O
in	O
enantioselective	O
conjugate	O
reaction	O
with	O
β-nitroalkenes.	O

#	passage=10.1021/acs.joc.5b00013-2	sentence=1
■	O
RESULTS	O
AND	O
DISCUSSION	O
As	O
illustrated	O
in	O
Scheme	O
2	O
,	O
the	O
imidazole-modiﬁed	O
α-heteroatom	O
ketones	O
could	O
be	O
easily	O
prepared	O
by	O
simple	O
substitution	O
reactions	O
of	O
α-chloroketone	O
1a	O
with	O
diﬀerent	O
phenols	O
,	O
acids	O
,	O
thiophenols	O
,	O
and	O
thiols.11	O

#	passage=10.1021/acs.joc.5b00013-3	sentence=0
Having	O
built	O
the	O
synthetic	O
method	O
of	O
types	O
of	O
imidazole-	O
modiﬁed	O
α-heteroatom	O
ketones	O
,	O
we	O
next	O
evaluated	O
the	O
conjugate	O
reaction	O
of	O
ketone	O
1b	O
with	O
β-trans-nitroalkenes	O
2a	O
using	O
the	O
diamine	O
/	O
Ni(OAc)2	O
catalysts	O
prepared	O
from	O
chiral	O
diamine	O
ligands	O
and	O
Ni(OAc)2	O
in	O
a	O
1	O
:	O
1	O
ratio.12	O
As	O
the	O
results	O
show	O
in	O
Table	O
1	O
,	O
serials	O
of	O
chiral	O
diamine	O
derivatives	O
(	O
Scheme	O
3	O
)	O
were	O
screened	O
to	O
eﬀect	O
the	O
desired	O
conjugate	O
reaction.	O

#	passage=10.1021/acs.joc.5b00013-3	sentence=1
A	O
3-	O
bromothiophene-modiﬁed	O
chiral	O
diamine	O
ligand	O
L7	O
was	O
proven	O
to	O
be	O
better	O
at	O
introducing	O
highly	O
enantioselectivity	O
as	O
compared	O
to	O
other	O
diamine	O
units	O
(	O
Table	O
1	O
,	O
entries	O
1	O
−	O
10	O
).	O

#	passage=10.1021/acs.joc.5b00013-3	sentence=2
Solvent	O
changing	O
from	O
THF	O
to	O
DCM	O
,	O
iPrOH	O
,	O
and	O
dioxane	O
did	O
not	O
give	O
more	O
potential	O
results	O
(	O
Table	O
1	O
,	O
entries	O
11	O
−	O
13	O
).	O

#	passage=10.1021/acs.joc.5b00013-3	sentence=3
Changing	O
the	O
reaction	O
’s	O
concentration	O
from	O
0.2	O
to	O
0.05	O
M	O
would	O
slightly	O
decrease	O
the	O
ee	O
values	O
(	O
Table	O
1	O
,	O
entries	O
14	O
and	O
15	O
).	O

#	passage=10.1021/acs.joc.5b00013-3	sentence=4
Further	O
screening	O
process	O
displayed	O
that	O
the	O
reactions	O
carried	O
out	O
under	O
0	O
°	O
C	O
could	O
enhance	O
the	O
result	O
and	O
further	O
selection	O
process	O
of	O
additives	O
found	O
the	O
introduction	O
of	O
4	O
Å	O
MS	O
into	O
the	O
reaction	O
would	O
improve	O
the	O
ee	O
value	O
to	O
97	O
%	O
(	O
Table	O
1	O
,	O
entries	O
16	O
−	O
21	O
).	O

#	passage=10.1021/acs.joc.5b00013-3	sentence=5
To	O
our	O
delight	O
,	O
the	O
reaction	O
could	O
also	O
proceed	O
smoothly	O
with	O
5.0	O

#	passage=10.1021/acs.joc.5b00013-4	sentence=0
After	O
the	O
optimized	O
conditions	O
were	O
established	O
as	O
afore-	O
mentioned	O
,	O
the	O
substrate	O
generality	O
of	O
the	O
N-phenylimidazole-	O
modiﬁed	O
α-thioketones	O
with	O
an	O
array	O
of	O
β-nitroalkenes	O
was	O
examined.	O

#	passage=10.1021/acs.joc.5b00013-4	sentence=1
As	O
illustrated	O
in	O
Table	O
2	O
,	O
a	O
serials	O
of	O
aromatic	O
nitroalkenes	O
were	O
tested	O
in	O
the	O
conjugate	O
reaction	O
,	O
and	O
the	O
corresponding	O
adducts	O
3a−3j	O
were	O
obtained	O
in	O
good	O
to	O
excellent	O
yields	O
and	O
enantioselectivities	O
(	O
Table	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00013-4	sentence=2
For	O
heterocyclic	O
substrates	O
,	O
such	O
as	O
2-furyl-	O
and	O
2-thienyl-derived	O
nitroalkenes	O
,	O
the	O
conjugate	O
products	O
were	O
obtained	O
in	O
decreased	O
diaster-	O
eoselectivities	O
while	O
maintaining	O
a	O
high	O
level	O
of	O
ee	O
values	O
,	O
respectively	O
(	O
Table	O
2	O
,	O
3k,3l	O
).	O

#	passage=10.1021/acs.joc.5b00013-4	sentence=3
Two	O
representative	O
aliphatic	O
β-	O
nitroalkenes	O
were	O
also	O
tried	O
in	O
the	O
conjugate	O
reaction	O
;	O
the	O
desired	O
adducts	O
could	O
be	O
obtained	O
in	O
relatively	O
lower	O
diastereoselectiv-	O
ities	O
(	O
Table	O
2	O
,	O
3m,3n	O
).	O

#	passage=10.1021/acs.joc.5b00013-4	sentence=4
The	O
reaction	O
scope	O
with	O
respect	O
to	O

#	passage=10.1021/acs.joc.5b00013-5	sentence=0
diﬀerent	O
types	O
of	O
α-thioketones	O
then	O
was	O
also	O
investigated	O
(	O
Table	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00013-5	sentence=1
As	O
the	O
results	O
show	O
in	O
the	O
table	O
,	O
ketones	O
equipped	O
with	O
diﬀerent	O
benzylthio	O
groups	O
could	O
also	O
be	O
applied	O
to	O
the	O
catalytic	O
asymmetric	O
conjugate	O
reactions.	O

#	passage=10.1021/acs.joc.5b00013-5	sentence=2
The	O
desired	O
conjugate	O
adducts	O
3o	O
,	O
3p	O
,	O
and	O
3q	O
were	O
smoothly	O
generated	O
in	O
moderate	O
diastereoselectivities	O
and	O
excellent	O
enantioselectivities	O
,	O
respec-	O
tively.	O

#	passage=10.1021/acs.joc.5b00013-5	sentence=3
The	O
use	O
of	O
an	O
α-ethanethioketone	O
also	O
led	O
to	O
good	O
results	O
,	O
and	O
the	O
absolute	O
stereochemistry	O
of	O
the	O
corresponding	O
product	O
3r	O
was	O
unambiguously	O
determined	O
to	O
be	O
(	O
S,S	O
)	O
by	O
X-ray	O
crystallographic	O
analysis,13	O
bearing	O
the	O
same	O
absolute	O
conﬁg-	O
uration	O
of	O
our	O
previous	O
studies	O
of	O
carbon	O
substituent	O
N-	O
phenylimidazole-modiﬁed	O
ketones	O
in	O
conjugate	O
reactions	O
with	O
β-nitroalkenes.9	O
Additionally	O
,	O
2-hydroxyethanethiol	O
was	O
also	O
an	O
alternative	O
sulfur	O
source	O
for	O
this	O
catalytic	O
system	O
,	O
aﬀording	O
the	O
desired	O
conjugate	O
adduct	O
3s	O
with	O
acceptable	O
results	O
.	O

#	passage=10.1021/acs.joc.5b00013-6	sentence=0
Encouraged	O
by	O
the	O
above	O
results	O
obtained	O
from	O
the	O
α-	O
thioketones	O
,	O
we	O
next	O
focused	O
our	O
attention	O
on	O
the	O
adaptability	O
of	O
N-phenylimidazole-modiﬁed	O
α-oxyketones	O
in	O
this	O
asymmetric	O
conjugate	O
reaction.	O

#	passage=10.1021/acs.joc.5b00013-6	sentence=1
To	O
our	O
delight	O
,	O
the	O
conjugate	O
reaction	O
proceeded	O
smoothly	O
for	O
the	O
α-oxyketones.	O

#	passage=10.1021/acs.joc.5b00013-6	sentence=2
As	O
the	O
results	O
show	O
in	O
Table	O
3	O
,	O
aromatic	O
nitroalkenes	O
bearing	O
either	O
electron	O
-	O
deﬁcient	O
or	O
electron	O
-	O
rich	O
substituents	O
are	O
equally	O
applicable	O
,	O
and	O
generated	O
the	O
desired	O
adducts	O
in	O
good	O
to	O
excellent	O
diaster-	O
eoselectivities	O
and	O
enantioselectivities	O
(	O
Table	O
3	O
,	O
4a−4m	O
).	O

#	passage=10.1021/acs.joc.5b00013-6	sentence=3
To	O
be	O
noted	O
,	O
aromatic	O
nitroalkenes	O
with	O
ortho-substituents	O
or	O
hetero-	O
cyclic	O
groups	O
displayed	O
relative	O
lower	O
diastereoselectivities.	O

#	passage=10.1021/acs.joc.5b00013-6	sentence=4
Also	O
,	O
aliphatic	O
β-nitroalkenes	O
that	O
were	O
also	O
tolerable	O
in	O
the	O
conjugate	O
reaction	O
resulted	O
in	O
moderate	O
yields	O
and	O
good	O
diastereoselectiv-	O
ities	O
and	O
enantioselectivities	O
(	O
Table	O
3	O
,	O
4n,4o	O
).	O

#	passage=10.1021/acs.joc.5b00013-6	sentence=5
Furthermore	O
,	O
the	O
use	O
of	O
diﬀerent	O
α-oxyketones	O
also	O
led	O
to	O
good	O
results	O
,	O
and	O
the	O
desired	O
products	O
4p−4s	O
were	O
obtained	O
in	O
good	O
yields	O
and	O
ee	O
values.	O

#	passage=10.1021/acs.joc.5b00013-6	sentence=6
It	O
is	O
notable	O
that	O
an	O
acetic-modiﬁed	O
ketone	O
could	O
be	O
applied	O
to	O
the	O
conjugated	O
reaction	O
and	O
generated	O
the	O
corresponding	O
product	O
