#	passage=10.1021/ja00131a008-22	sentence=0
TESCl	O
/	O
imidazole	O
yielded	O
the	O
group	O
of	O
secondary	O
alcohol	O
,	O
which	O
was	O
subjected	O
to	O
the	O
TPAP	O
oxidation19	O
to	O
aﬀord	O
ketone	O
23	O
(	O
Scheme	O
7	O
).	O

#	passage=10.1021/acs.joc.5b00027-3	sentence=4
Diastereoselective	O
reduction	O
of	O
23	O
with	O
NaBH4	O
proceeded	O
successfully	O
to	O
provide	O
the	O
desired	O
alcohol	O
24	B-Prod
in	O
98	O
%	O
yield	O
as	O
the	O
sole	O
diastereomer.	O

#	passage=10.1021/acs.joc.5b00027-3	sentence=5
This	O
stereochemical	O
outcome	O
is	O
in	O
line	O
with	O
a	O
Felkin	O
−	O
Anh	O
model	O
,	O
which	O
is	O
doubly	O
eﬀected	O
by	O
the	O
C5	O
and	O
C7	O
stereogenic	O
centers.	O

#	passage=10.1021/acs.joc.5b00027-3	sentence=6
The	O
1H	O
NMR	O
spectrum	O
of	O
24	O
was	O
clearly	O
diﬀerent	O
from	O
that	O
of	O
the	O
secondary	O
alcohol	O
obtained	O
in	O
the	O
ﬁrst	O
step	O

#	passage=10.1021/ja00026a021-3	sentence=0
Abstract	O
:	O
The	O
reaction	O
of	O
1,3-butadiene	O
with	O
atomically	O
adsorbed	O
oxygen	O
on	O
Ag(ll0)	O
has	O
been	O
studied	O
with	O
use	O
of	O
tem-	O
perature	O
-	O
programmed	O
reaction	O
mass	O
spectrometry.	O

#	passage=10.1021/ja00026a021-3	sentence=1
Oxygen	O
adds	O
to	O
C	O
,	O
and	O
C4	O
of	O
1,3-butadiene	O
via	O
a	O
reaction	O
that	O
is	O
formally	O
a	O
chelotropic	O
1,4-	O
~	O
ycloaddition.	O

#	passage=10.1021/ja00026a021-3	sentence=2
2,5-Dihydrofuran	B-Prod
and	O
furan	B-Prod
,	O
the	O
cycloaddition	O
products	O
,	O
evolve	O
into	O
the	O
gas	O
phase	O
at	O
465	O
K.	O

#	passage=10.1021/ja00026a021-3	sentence=3
Other	O
reaction	O
products	O
are	O
water	B-Prod
,	O
carbon	B-Prod
dioxide	I-Prod
,	O
2(5H)-furanone	B-Prod
,	O
maleic	B-Prod
anhydride	I-Prod
,	O
4-vinylcyclohexene	B-Prod
,	O
and	O
styrene.	B-Prod

#	passage=10.1021/ja00026a021-3	sentence=4
The	O
reaction	O
of	O
oxygen	O
and	O
1,3-butadiene	O
on	O
Ag(ll0)	O
resembles	O
a	O
number	O
of	O
other	O
reactions	O
in	O
which	O
simultaneous	O
bond	O
making	O
and	O
breaking	O
occur	O
on	O
the	O
pathway	O
leading	O
from	O
reactants	O
to	O
products.	O

#	passage=10.1021/ja00026a021-3	sentence=5
Among	O
these	O
reactions	O
are	O
the	O
epoxidation	O
of	O
norbornene	O
and	O
styrene	O
on	O
silver	O
,	O
the	O
Diels	O
-	O
Alder	O
dimerization	O
of	O
1,3-butadiene	O
on	O
clean	O
Ag(1	O
lo	O
)	O
,	O
and	O
the	O
trimerization	O
of	O
acetylene	O
to	O
benzene	O
on	O
Pd(ll1)	O
and	O
Cu(	O
110	O
).	O

#	passage=10.1021/ja00026a021-3	sentence=6
We	O
propose	O
(	O
i	O
)	O
that	O
these	O
reactions	O
are	O
all	O
formally	O
related	O
,	O
(	O
ii	O
)	O
that	O
they	O
may	O
also	O
be	O
mechanistically	O
related	O
,	O
and	O
(	O
iii	O
)	O
that	O
they	O
be	O
classified	O
as	O
surface	O
-	O
mediated	O
cycloaddition	O
processes	O
.	O

#	passage=10.1021/ja00024a039-6	sentence=0
p	O
proline	O
was	O
converted	O
to	O
its	O
N-formyl	O
derivative	O
(	O
25	B-Prod
)	O
by	O
treatment	O
with	O
formic	O
acid	O
in	O
the	O
presence	O
of	O
acetic	O
anhydride.	O

#	passage=10.1021/ja00024a039-6	sentence=1
Reduction	O
with	O
lithium	O
aluminum	O
hydride	O
yielded	O
(S)-2-(hy-	B-Prod
droxymethy1)-1	I-Prod
methylpyrrolidine	I-Prod
(	O
26	B-Prod
).	O

#	passage=10.1021/ja00024a039-6	sentence=2
11	O
The	O
hydrochloride	B-Prod
salt	I-Prod
of	I-Prod
2-(chloromethyl)-l	I-Prod
methylpyrrolidine	I-Prod
(	O
27	B-Prod
)	O
was	O
obtained	O
on	O
treatment	O
of	O
this	O
alcohol	O
with	O
thionyl	O
chloride	O
in	O
chloroform.	O

#	passage=10.1021/ja00024a039-6	sentence=3
The	O
nitrile	O
30	B-Prod
was	O
obtained	O
on	O
treatment	O
with	O
sodium	O
cyanide	O
in	O
80	O
%	O
ethanol.	O

#	passage=10.1021/ja00024a039-6	sentence=4
This	O
nitrile	O
also	O
readily	O
undergoes	O
racemization	O
,	O
especially	O
during	O
purification	O
on	O
silica	O
gel.	O

#	passage=10.1021/ja00024a039-6	sentence=5
Hydrolysis	O
by	O
refluxing	O
with	O
concentrated	O
HCI	O
afforded	O
1	B-Prod
-methylpyrrolidine-2-acetic	I-Prod
acid	I-Prod
(	O
33	B-Prod
).	O

#	passage=10.1021/ja00024a039-6	sentence=6
A	O
mixture	O
of	O
sodium	O
[1,2-13C2]acetate	O
and	O
sodium	O
[IJ4C]acetate	O
was	O
refluxed	O
with	O
trimethyl	O
phosphate	O
to	O
afford	O
methyl	B-Prod
[	I-Prod
1,2-	I-Prod
'	I-Prod
3C2,1-14C]acetate	I-Prod
(	O
B	B-Prod
)	O
,	O
which	O
was	O
converted	O
to	O
its	O
lithium	O
enolate	O
(	O
29	B-Prod
)	O
,	O
which	O
was	O
added	O
to	O
the	O
imidazole	O
derivative	O
of	O
I-methyl-	O
pyrrolidine-2-acetic	O
acid	O
(	O
32	O
).	O

#	passage=10.1021/ja00024a039-6	sentence=7
The	O
product	O
,	O
methyl	B-Prod
(RS)-[	I-Prod
1,2-	I-Prod
13C2	I-Prod
,	I-Prod
1	I-Prod
-14C]-4-(	I-Prod
1	I-Prod
-methyl-2-pyrrolidinyl)-3-oxobutanoate	I-Prod
(	O
31	B-Prod
)	O
,	O
exhibited	O
the	O
expected	O
doublets	O
at	O
C-1	O
and	O
C-2	O
in	O
its	O
13C	O
NMR	O

#	passage=10.1021/ja0014281-4	sentence=0
Radical	O
Cyclization	O
of	O
Allyl	O
Iodoacetate	O
and	O
Its	O
Deriva-	O
tives.	O

#	passage=10.1021/ja0014281-4	sentence=1
Next	O
,	O
we	O
focused	O
on	O
atom	O
-	O
transfer	O
radical	O
cyclization	O
of	O
allyl	O
iodoacetate.	O

#	passage=10.1021/ja0014281-4	sentence=2
The	O
indirect	O
halo	O
acetal	O
method	O
was	O
developed	O
by	O
Stork19	O
and	O
Ueno20	O
because	O
direct	O
cyclization	O
of	O
R-halo	O
esters	O
into	O
(	O
cid	O
:	O
231	O
)	O
-	O
butyrolactones	O
is	O
an	O
inefficient	O
process.21	O
Lactones	O
are	O
usually	O
produced	O
from	O
this	O
strategy	O
by	O
oxidation	O
of	O
the	O
products	O
prepared	O
from	O
radical	O
cyclization	O
of	O
bromo	O
acetal	O
,	O
as	O
shown	O
in	O
iodoacetate	O
3a	O
with	O
Scheme	O
2.	O

#	passage=10.1021/ja0014281-4	sentence=3
Indeed	O
,	O
triethylborane	O
in	O
benzene	O
or	O
hexane	O
at	O
room	O
temperature	O
yielded	O
no	O
lactone	O
4a	O
(	O
Scheme	O
3	O
).	O

#	passage=10.1021/ja0014281-4	sentence=4
The	O
iodide	O
was	O
consumed	O
,	O
and	O
many	O
products	O
of	O
high	O
molecular	O
weight	O
were	O
formed.	O

#	passage=10.1021/ja0014281-4	sentence=5
In	O
contrast	O
,	O
in	O
water	O
,	O
3a	O
cyclized	O
much	O
more	O
smoothly	O
and	O
yielded	O
lactone	O
4a	B-Prod
in	O
high	O
yield.	O

#	passage=10.1021/ja0014281-4	sentence=6
Treatment	O
of	O
allyl	O
iodoacetate	O
3a	O
(	O
1.0	O
mmol	O
)	O
in	O
water	O
(	O
30	O
mL	O
)	O
with	O
triethylborane	O
(	O
1.0	O
M	O
methanol	O
solution	O
,	O
0.1	O
mL	O
,	O
0.1	O
mmol	O
)	O
at	O
25	O
(	O
cid	O
:	O
176	O
)	O
C	O
for	O
3	O
h	O
provided	O
4a	B-Prod
in	O
67	O
%	O
yield.	O

#	passage=10.1021/ja0014281-4	sentence=7
the	O
yield	O
of	O
4a	O
increased	O
to	O
78	O
%	O
at	O
Furthermore	O
,	O
lower	O
concentration	O
[	O
0.01	O
M	O
,	O
3a	O
(	O
1.0	O
mmol	O
)	O
/	O
H2O	O
(	O
100	O
mL	O
)	O
]	O
.	O

#	passage=10.1021/acs.joc.5b00793-5	sentence=0
In	O
2011	O
,	O
Corelli	O
and	O
co-workers17b	O
reported	O
the	O
synthesis	O
of	O
3-phenylquinolin-4(1H)-one	B-Prod
9a	B-Prod
through	O
the	O
reaction	O
of	O
3-iodo-	O
1-methylquinolin-4(1H)-one	O
4	O
with	O
phenylboronic	O
acid	O
8a	O
(	O
1.2	O
equiv	O
)	O
using	O
Pd(OAc)2	O
as	O
the	O
catalyst	O
(	O
10	O
mol	O
%	O
)	O
,	O
PPh3	O
as	O
the	O
ligand	O
(	O
30	O
mol	O
%	O
)	O
in	O
the	O
presence	O
of	O
Na2CO3	O
(	O
2.0	O
M	O
in	O
H2O	O
,	O
2.5	O
equiv	O
)	O
in	O
DME	O
/	O
EtOH	O
(	O
1.5	O
:	O
1	O
)	O
under	O
microwave	O
irradiation	O
at	O
70	O
°	O
C	O
for	O
5	O
min.	O

#	passage=10.1021/acs.joc.5b00793-5	sentence=1
3-Phenylquinolin-4(1H)-one	O
9a	O
was	O
obtained	O
in	O
75	O
%	O
isolated	O
yield.	O

#	passage=10.1021/acs.joc.5b00793-5	sentence=2
On	O
the	O
basis	O
of	O
this	O
protocol	O
,	O
we	O
performed	O
the	O
reaction	O
of	O
4	O
with	O
phenylboronic	O
acid	O
8a	O
(	O
1.5	O
equiv	O
)	O
in	O
water	O
at	O
100	O
°	O
C	O
using	O
sodium	O
carbonate	O
(	O
1.0	O
equiv	O
)	O
as	O
the	O
base	O
and	O
Pd(OAc)2	O
(	O
5	O
mol	O
%	O
)	O
as	O
the	O
catalyst	O
under	O
ohmic	O
heating	O
using	O
TBAB	O
(	O
0.1	O
equiv	O
)	O
as	O
the	O
phase	O
transfer	O
catalyst	O
(	O
PTC	O
).	O

#	passage=10.1021/acs.joc.5b00793-5	sentence=3
PTC	O
has	O
long	O
been	O
recognized	O
as	O
a	O
versatile	O
methodology	O
for	O
organic	O
synthesis	O
in	O
industry	O
,	O
academia	O
,	O
and	O
in	O
process	O
chemistry	O
and	O
is	O
particularly	O
suitable	O
when	O
substrates	O
are	O
insoluble	O
in	O
the	O
reaction	O
medium	O
,	O
as	O
is	O
the	O
case	O
of	O
1-	O
substituted-3-iodoquinolin-4(1H)-ones	O
4	O
and	O
6.18	O
Under	O
these	O
conditions	O
,	O
3-phenylquinolin-4(1H)-one	B-Prod
9a	B-Prod
was	O
obtained	O
in	O
75	O
%	O
isolated	O
yield	O
after	O
30	O
min	O
reaction	O
time	O
(	O
Table	O
1	O
,	O
entry	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00793-5	sentence=4
An	O
extensive	O
optimization	O
of	O
the	O
reaction	O
parameters	O
led	O
us	O
to	O
study	O
(	O
i	O
)	O
the	O
eﬀect	O
of	O
using	O
the	O
PTC	O
(	O
TBAB	O
addition	O
)	O
,	O
(	O
ii	O
)	O
the	O
eﬀect	O
of	O
Pd	O
catalyst	O
addition	O
,	O
and	O
(	O
iii	O
)	O
the	O
reaction	O
time.	O

#	passage=10.1021/acs.joc.5b00793-5	sentence=5
The	O
base	O
,	O
solvent	O
,	O
and	O
temperature	O
used	O
remained	O
unchanged.	O

#	passage=10.1021/acs.joc.5b00793-5	sentence=6
Using	O
the	O
model	O
reaction	O
depicted	O
in	O
Table	O
1	O
,	O
our	O
initial	O
investigations	O
focused	O
on	O
studying	O
the	O
eﬀect	O
of	O
the	O
PTC	O
(	O
Table	O
1	O
,	O
entries	O
1	O
and	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00793-5	sentence=7
A	O
lower	O
yield	O
(	O
61	O
%	O
)	O
was	O
obtained	O
without	O
the	O
addition	O
of	O
PTC	O
(	O
TBAB	O
)	O
,	O
demonstrating	O
that	O
TBAB	O
plays	O
an	O
important	O
role	O
in	O
the	O
eﬃciency	O
of	O
this	O
ligand	O
-	O
free	O
protocol	O
in	O
water.	O

#	passage=10.1021/acs.joc.5b00793-5	sentence=8
Product	O
9a	O
was	O
isolated	O
in	O
very	O
good	O
yield	O
(	O
80	O
%	O
)	O
when	O
the	O
reaction	O
was	O
performed	O
without	O
the	O
addition	O
of	O
Pd(OAc)2	O
under	O
ohmic	O
heating	O
(	O
Table	O
1	O
,	O
entry	O
3	O
)	O
,	O
but	O
no	O
product	O
was	O
found	O
when	O
the	O
reaction	O
was	O
performed	O
under	O
classical	O
heating	O
conditions	O
without	O
Pd(OAc)2	O
(	O
Table	O
1	O
,	O
entry	O
4	O
).	O

#	passage=10.1021/acs.joc.5b00793-5	sentence=9
This	O
result	O
highlights	O
that	O
some	O
contamination	O
of	O
the	O
reaction	O
medium	O
with	O
the	O
palladium	O
catalyst	O
probably	O
comes	O
from	O
the	O
electrodes	O
(	O
made	O
of	O
316	O
stainless	O
steel	O
)	O
used	O
in	O
ohmic	O
heating	O
in	O
the	O
ﬁrst	O
assay	O
and	O
that	O
such	O
a	O
small	O
quantity	O
of	O
palladium	O
seems	O
to	O
be	O
suﬃcient	O
to	O
give	O
the	O
coupling	O
product	O
in	O
very	O
good	O
yield.	O

#	passage=10.1021/acs.joc.5b00793-5	sentence=10
Indeed	O
,	O
when	O
we	O
performed	O
the	O
reaction	O
under	O
classical	O
heating	O
conditions	O
with	O
the	O
same	O
electrodes	O
immersed	O
in	O
the	O
reaction	O

#	passage=10.1021/acs.joc.5b00424-2	sentence=0
Our	O
strategy	O
toward	O
the	O
synthesis	O
of	O
1	O
and	O
2	O
from	O
3	O
is	O
given	O
in	O
Scheme	O
1.	O

#	passage=10.1021/acs.joc.5b00424-2	sentence=1
Asymmetric	O
aminoxylation	O
of	O
3	O
,	O
followed	O
by	O
stabilized	O
Wittig	O
reaction	O
and	O
reduction	O
of	O
the	O
N	O
−	O
O	O
bond	O
,	O
gives	O
the	O
secondary	O
allyl	O
alcohol	O
A.	O

#	passage=10.1021/acs.joc.5b00424-2	sentence=2
Dihydroxylation	O
of	O
A	O
followed	O
by	O
reduction	O
of	O
the	O
ester	O
to	O
a	O
primary	O
alcohol	O
and	O
its	O
activation	O
as	O
a	O
mesylate	O
gives	O
B.	O

#	passage=10.1021/acs.joc.5b00424-2	sentence=3
Simultaneous	O
deprotection	O
of	O
the	O
N-Boc	O
group	O
and	O
acidolysis	O
of	O
the	O
oxazolidine	O
ring	O
in	O
B	O
gives	O
primary	O
amine	O
C	B-Prod
as	O
a	O
salt.	O

#	passage=10.1021/acs.joc.5b00424-2	sentence=4
Treatment	O
of	O
C	O
with	O
a	O
suitable	O
base	O
leads	O
to	O
intramolecular	O
displacement	O
of	O
the	O
mesylate	O
to	O
give	O
cyclic	O
derivatives	O
,	O
which	O
on	O
deprotection	O
can	O
give	O
1	O
and	O
2.	O

#	passage=10.1021/acs.joc.5b00424-2	sentence=5
The	O
aldehyde	O
3	O
is	O
a	O
higher	O
homologue	O
of	O
Garner	O
’s	O
aldehyde	O
,	O

#	passage=10.1021/ja00139a019-1	sentence=0
Isomerically	O
homogeneous	O
trienes	O
3a	O
"	O
(	O
from	O
(+)-iso-	O
pinocampheol	O
)	O
and	O
3b	O
"	O
(	O
from	O
(-)-8-phenylmenthol	O
)	O
were	O
treated	O
with	O
excess	O
(MeCN)3Cr(C0)3	O
to	O
afford	O
diastereomeric	O
mixtures	O
of	O
complexes	O
4a	B-Prod
"	O
/	O
5a1'	B-Prod
and	O
4b1'	B-Prod
/	O
5b,''	B-Prod
respectively	O
(	O
eq	O
2	O
).	O

#	passage=10.1021/ja00139a019-1	sentence=1
The	O
major	O
product	O
(	O
4a,b	O
)	O
in	O
each	O
case	O
was	O
isolated	O
by	O
recrystallization	O
(	O
hexanes	O
)	O
and	O
the	O
absolute	O
configuration	O
es-	O
tablished	O
by	O
X-ray	O
analysis	O
or	O
by	O
correlation	O
with	O
a	O
complex	O
of	O
known	O
stereogenicity.	O

#	passage=10.1021/ja00139a019-1	sentence=2
Photochemically	O
initiated	O
[	O
6n	O
+	O
2n	O
]	O
cycloaddition	O
of	O
4a	O
with	O
ethyl	O
acrylate	O
afforded	O
6a	B-Prod
"	O
in	O
86	O
%	O
yield	O
(	O
'98	O
%	O
de	O
(	O
'H	O
NMR	O
)	O
)	O
,	O
suggesting	O
that	O
the	O
face	O
-	O
integrity	O
of	O
the	O
metal-triene	O
complex	O
remained	O
intact	O
throughout	O
the	O
cycloaddition	O
event.I2	O

#	passage=10.1021/acs.joc.5b00356-3	sentence=0
substitution	O
patterns	O
could	O
be	O
used	O
in	O
this	O
reaction	O
,	O
aﬀording	O
the	O
corresponding	O
products	O
in	O
moderate	O
to	O
excellent	O
yields	O
(	O
Table	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00356-3	sentence=1
Noteworthy	O
,	O
the	O
present	O
catalytic	O
system	O
tolerates	O
diﬀerent	O
functional	O
groups	O
at	O
positions	O
3	O
and	O
4	O
of	O
the	O
aryl	O
ring	O
of	O
the	O
benzonitriles	O
,	O
including	O
acetyl	O
,	O
ester	O
,	O
cyano	O
,	O
triﬂuomethyl	O
,	O
nitro	O
,	O
methylsulfonyl	O
,	O
and	O
halogen	O
functionalities	O
as	O
well	O
as	O
methyl	O
ether	O
(	O
3aa	O
−	O
ao	O
and	O
3aq	O
).	O

#	passage=10.1021/acs.joc.5b00356-3	sentence=2
The	O
data	O
also	O
shows	O
that	O
the	O
electronic	O
nature	O
of	O
the	O
substituents	O
on	O
the	O
aryl	O
ring	O
of	O
the	O
benzonitriles	O
aﬀects	O
the	O
desired	O
products	O
signiﬁcantly.	O

#	passage=10.1021/acs.joc.5b00356-3	sentence=3
In	O
general	O
,	O
benzonitriles	O
with	O
electron-withdraw-	O

#	passage=10.1021/ja00131a035-1	sentence=0
(	O
14	O
)	O
For	O
the	O
reaction	O
of	O
N,-acylated	O
indoles	O
with	O
dimethyldioxirane	O
,	O
see	O
:	O
(	O
a	O
)	O
Zhang,.X.	O

#	passage=10.1021/ja00131a035-1	sentence=1
;	O
Foote	O
,	O
C.	O

#	passage=10.1021/ja00131a035-1	sentence=2
S.	O

#	passage=10.1021/ja00131a035-1	sentence=3
J.	O

#	passage=10.1021/ja00131a035-1	sentence=4
Am.	O

#	passage=10.1021/ja00131a035-1	sentence=5
Chem.	O

#	passage=10.1021/ja00131a035-1	sentence=6
SOC.	O

#	passage=10.1021/ja00131a035-1	sentence=7
1993	O
,	O
115	O
,	O
8867.	O

#	passage=10.1021/ja00131a035-1	sentence=8
(	O
b	O
)	O
Adam	O
,	O
W.	O

#	passage=10.1021/ja00131a035-1	sentence=9
;	O
Ahrweiler	O
,	O
M.	O

#	passage=10.1021/ja00131a035-1	sentence=10
;	O
Peters	O
,	O
K.	O

#	passage=10.1021/ja00131a035-1	sentence=11
;	O
Schmiedeskamp	O
,	O
B.	O

#	passage=10.1021/ja00131a035-1	sentence=12
J.	O

#	passage=10.1021/ja00131a035-1	sentence=13
Org.	O

#	passage=10.1021/ja00131a035-1	sentence=14
Chem.	O

#	passage=10.1021/ja00131a035-1	sentence=15
1994	O
,	O
59	O
,	O
2733	O
and	O
references	O
therein.	O

#	passage=10.1021/ja00131a035-1	sentence=16
(	O
15	O
)	O
Diketopiperazine	O
12	B-Prod
can	O
be	O
prepared	O
directly	O
,	O
albeit	O
only	O
in	O
35	O
%	O
yield	O
,	O
by	O
heating	O
tryptophan	O
methyl	O
ester	O
(	O
9	O
)	O
at	O
140	O
'C	O
for	O
3	O
h	O
,	O
thus	O
saving	O
four	O
steps	O
in	O
the	O
synthetic	O
sequence	O
described	O
above.	O

#	passage=10.1021/ja00131a035-1	sentence=17
(	O
16	O
)	O
There	O
are	O
relatively	O
few	O
direct	O
methods	O
for	O
the	O
preparation	O
of	O
2,3-	O
disubstituted	O
indoles.	O

#	passage=10.1021/ja00131a035-1	sentence=18
For	O
some	O
current	O
methods	O
,	O
see	O
:	O
(	O
a	O
)	O
Saulnier	O
,	O
M.	O

#	passage=10.1021/ja00131a035-1	sentence=19
G.	O

#	passage=10.1021/ja00131a035-1	sentence=20
;	O
Gribble	O
,	O
G.	O

#	passage=10.1021/ja00131a035-1	sentence=21
W.	O

#	passage=10.1021/ja00131a035-1	sentence=22
J.	O

#	passage=10.1021/ja00131a035-1	sentence=23
Org.	O

#	passage=10.1021/ja00131a035-1	sentence=24
Chem.	O

#	passage=10.1021/ja00131a035-1	sentence=25
1982	O
,	O
47	O
,	O
2810.	O

#	passage=10.1021/ja00131a035-1	sentence=26
(	O
b	O
)	O
Fukuyama	O
,	O
T.	O

#	passage=10.1021/ja00131a035-1	sentence=27
F.	O

#	passage=10.1021/ja00131a035-1	sentence=28
;	O
Chen	O
,	O
X.	O

#	passage=10.1021/ja00131a035-1	sentence=29
;	O
Peng	O
,	O
G.	O

#	passage=10.1021/ja00131a035-1	sentence=30
J.	O

#	passage=10.1021/ja00131a035-1	sentence=31
Am.	O

#	passage=10.1021/ja00131a035-1	sentence=32
Chem.	O

#	passage=10.1021/ja00131a035-1	sentence=33
SOC.	O

#	passage=10.1021/ja00131a035-1	sentence=34
1994	O
,	O
126	O
,	O
3127	O
and	O
references	O
therein	O
.	O

#	passage=10.1021/ja00021a063-0	sentence=0
Using	O
X-ray	O
diffraction	O
data	O
we	O
have	O
shown	O
that	O
dimeric	O
species	O
possessing	O
two	O
bridging	O
hydrides	O
are	O
a	O
common	O
solid	O
-	O
state	O
structural	O
unit	O
for	O
a	O
variety	O
of	O
alane	O
adducts	O
with	O
unidentate	O
tertiary	O
amines	O
,	O
including	O
the	O
well	O
-	O
known	O
compound	O
1	O
,	O
and	O
we	O
report	O
a	O
high	O
-	O
level	O
theoretical	O
study	O
on	O
the	O
model	O
compound	O
H3AINH3.	O

#	passage=10.1021/ja00021a063-0	sentence=1
A	O
dimeric	O
structure	O
for	O
1	O
alone	O
has	O
implications	O
regarding	O
(	O
i	O
)	O
conflicting	O
molecular	O
weight	O
determinations	O
for	O
this	O
compound	O
in	O
solution	O
,	O
monomer	O
versus	O
some	O
association	O
;	O
(	O
ii	O
)	O
the	O
higher	O
vapor	O
pressure	O
of	O
compound	O
3	O
compared	O
to	O
compound	O
1	O
;	O
l	O
’	O
and	O
(	O
iii	O
)	O
the	O
generally	O
accepted	O
view	O
that	O
1	O
is	O
monomeric	O
:	O
as	O
in	O
the	O
solid	O
-	O
state	O
structure	O
of	O
the	O
corresponding	O
gallium	O
compound	O
,	O
H3GaNMe3.12	O
In	O
addition	O
,	O
the	O
dimeric	O
structures	O
can	O
be	O
con-	O

#	passage=10.1021/ja00020a035-7	sentence=0
(	O
16	O
)	O
Had	O
bond	O
b	O
or	O
d	O
broken	O
(	O
see	O
Scheme	O
I	O
)	O
,	O
the	O
olefins	O
ia	O
-	O
iva	O
and	O
,	O
necessarily	O
,	O
their	O
isomers	O
ib	O
-	O
ivb	O
(	O
cf.	O

#	passage=10.1021/ja00020a035-7	sentence=1
Scheme	O
111	O
)	O
would	O
have	O
been	O
among	O
the	O
products.	O

#	passage=10.1021/ja00020a035-7	sentence=2
However	O
,	O
the	O
olefin	O
mixture	O
obtained	O
showed	O
no	O
methyl-group	O
absorptions	O
in	O
the	O
proton	O
NMR	O
spectrum	O
.	O

#	passage=10.1021/ja00022a033-0	sentence=0
For	O
the	O
middle	O
and	O
later	O
first	O
row	O
transition	O
metals	O
,	O
chromium	O
to	O
copper	O
,	O
the	O
number	O
and	O
variety	O
of	O
high	O
-	O
valent	O
and	O
/	O
or	O
strongly	O
oxidizing	O
complexes	O
are	O
limited	O
by	O
the	O
small	O
range	O
of	O
compatible	O
ligands.	O

#	passage=10.1021/ja00022a033-0	sentence=1
Two	O
properties	O
of	O
ligand	O
complements	O
are	O
especially	O
important	O
in	O
determining	O
the	O
compatibility	O
:	O
(	O
i	O
)	O
the	O
donor	O
capacity	O
,	O
since	O
strong	O
donor	O
ligands	O
reduce	O
the	O
oxidizing	O
properties	O
of	O
high	O
-	O
valent	O
complexes	O
and	O
(	O
ii	O
)	O
the	O
ability	O
of	O
the	O
ligand	O
complement	O
to	O
resist	O
oxidative	O
destruction	O
,	O
since	O
strongly	O
oxidizing	O
metal	O
centers	O
tend	O
to	O
rapidly	O
degrade	O
oxidatively	O
sensitive	O
ligands.	O

#	passage=10.1021/ja00022a033-0	sentence=2
Significant	O
advantages	O
can	O
ensue	O
from	O
the	O
development	O
of	O
ligand	O
complements	O
which	O
have	O
a	O
high	O
donor	O
capacity	O
combined	O
with	O
superior	O
resistance	O
to	O
oxidative	O
destruction.	O

#	passage=10.1021/ja00022a033-0	sentence=3
Such	O
ligands	O
have	O
allowed	O
for	O
the	O
isolation	O
and	O
study	O
of	O
analogues	O
of	O
more	O
reactive	O
and	O
elusive	O
putative	O
intermediates	O
in	O
catalytic	O
homogeneous	O
ox-	O
idations.2	O
Long	O
-	O
lived	O
homogeneous	O
catalysts3	O
have	O
been	O
developed	O
with	O
ligand	O
complements	O
that	O
are	O
resistant	O
to	O
oxidation	O
but	O
not	O
strongly	O
donating.	O

#	passage=10.1021/ja00022a033-0	sentence=4
In	O
this	O
report	O
,	O
we	O
present	O
the	O
synthesis	O
of	O
a	O
series	O
of	O
tetraamide	O
macrocycles	O
(	O
H4[	O
11-H4[3]	O
)	O
which	O
have	O
been	O
designed	O
to	O
afford	O
strongly	O
donating	O
tetraamido-N	O
ligands	O
upon	O
tetradeprotonation	O
and	O
to	O
be	O
resistant	O
to	O
oxidative	O
destruction.	O

#	passage=10.1021/ja00022a033-0	sentence=5
It	O
is	O
demonstrated	O
by	O
the	O
isolation	O
and	O
characterization	O
of	O
an	O
unprecedented	O
class	O

#	passage=10.1021/ja00138a011-1	sentence=0
The	O
most	O
widely	O
accepted	O
mechanisms	O
proposed	O
for	O
HDS	O
of	O
BT	O
over	O
solid	O
catalysts	O
are	O
shown	O
in	O
Scheme	O
1.2c-5	O
Path	O
a	O
begins	O
with	O
the	O
selective	O
hydrogenation	O
to	O
dihydrobenzo[b]-	O
thiophene	O
(	O
DHBT	O
)	O
prior	O
to	O
desulfurization	O
,	O
while	O
path	O
b	O

#	passage=10.1021/acs.joc.5b00714-0	sentence=0
ABSTRACT	O
:	O
We	O
discovered	O
that	O
phenanthro[9,10-d]-	O
imidazoles	O
bearing	O
a	O
2-halogenoaryl	O
substituent	O
at	O
position	O
2	O
undergo	O
swift	O
photochemically	O
driven	O
direct	O
arylation	O
,	O
leading	O
to	O
barely	O
known	O
phenanthro[9′,10′:4,5]imidazo[1,2-f	O
]-	O
phenanthridines.	O

#	passage=10.1021/acs.joc.5b00714-0	sentence=1
The	O
reaction	O
is	O
high	O
-	O
yielding	O
,	O
and	O
it	O
does	O
not	O
require	O
any	O
sensitizer	O
or	O
base.	O

#	passage=10.1021/acs.joc.5b00714-0	sentence=2
The	O
discovered	O
process	O
is	O
tolerant	O
of	O
a	O
variety	O
of	O
substituents	O
present	O
both	O
at	O
positions	O
1	O
and	O
2	O
;	O
i.e.	O

#	passage=10.1021/acs.joc.5b00714-0	sentence=3
,	O
strongly	O
electron	O
-	O
